image_id,final_label
ISIC_0024995,1
ISIC_0028085,2
ISIC_0031188,1
ISIC_0033761,4
ISIC_0069724,2
ISIC_0015568_downsampled,1
ISIC_0033328,1
ISIC_0026505,1
ISIC_0030734,1
ISIC_0061475,0
ISIC_0062091,1
ISIC_0033496,0
ISIC_0064579,7
ISIC_0064831,1
ISIC_0033633,1
ISIC_0015395_downsampled,1
ISIC_0024613,1
ISIC_0028831,1
ISIC_0028217,1
ISIC_0058852,2
ISIC_0014788_downsampled,0
ISIC_0032534,4
ISIC_0010571,1
ISIC_0060962,0
ISIC_0061285,3
ISIC_0072511,2
ISIC_0062538,1
ISIC_0025528,1
ISIC_0008993_downsampled,1
ISIC_0014634_downsampled,4
ISIC_0060800,7
ISIC_0027755,1
ISIC_0034092,0
ISIC_0026597,1
ISIC_0029229,1
ISIC_0029960,1
ISIC_0065034,1
ISIC_0032961,1
ISIC_0064718,1
ISIC_0064980,0
ISIC_0067410,1
ISIC_0067015,1
ISIC_0058289,4
ISIC_0061956,0
ISIC_0014702_downsampled,1
ISIC_0000310,0
ISIC_0055038,2
ISIC_0053771,2
ISIC_0072210,1
ISIC_0014911_downsampled,1
ISIC_0013032_downsampled,1
ISIC_0030380,1
ISIC_0025446,1
ISIC_0061588,3
ISIC_0063961,0
ISIC_0072186,2
ISIC_0034315,4
ISIC_0070260,3
ISIC_0028515,1
ISIC_0072870,1
ISIC_0027498,1
ISIC_0025140,4
ISIC_0011161,0
ISIC_0014535_downsampled,4
ISIC_0013935_downsampled,1
ISIC_0031857,1
ISIC_0065495,3
ISIC_0030754,0
ISIC_0000431_downsampled,1
ISIC_0057493,4
ISIC_0026839,1
ISIC_0028528,1
ISIC_0030543,1
ISIC_0072770,1
ISIC_0033744,4
ISIC_0028989,2
ISIC_0073009,2
ISIC_0014013_downsampled,0
ISIC_0033996,1
ISIC_0030436,4
ISIC_0060203,1
ISIC_0030973,1
ISIC_0012469_downsampled,4
ISIC_0028701,4
ISIC_0053550,2
ISIC_0062911,1
ISIC_0034186,4
ISIC_0012945_downsampled,1
ISIC_0030528,2
ISIC_0065561,2
ISIC_0029006,1
ISIC_0011298,1
ISIC_0056724,3
ISIC_0062825,2
ISIC_0024836,1
ISIC_0030340,1
ISIC_0031056,2
ISIC_0067027,1
ISIC_0030334,1
ISIC_0061624,0
ISIC_0058070,1
ISIC_0012709_downsampled,1
ISIC_0012837_downsampled,1
ISIC_0025581,1
ISIC_0011081,1
ISIC_0072074,1
ISIC_0073172,2
ISIC_0028779,1
ISIC_0031219,1
ISIC_0063919,1
ISIC_0062423,0
ISIC_0031351,2
ISIC_0025183,1
ISIC_0031540,1
ISIC_0031776,1
ISIC_0025739,1
ISIC_0069260,0
ISIC_0030880,1
ISIC_0025623,4
ISIC_0065710,2
ISIC_0071535,3
ISIC_0056988,0
ISIC_0061611,6
ISIC_0067595,2
ISIC_0014943_downsampled,1
ISIC_0070068,0
ISIC_0067445,1
ISIC_0056659,0
ISIC_0065333,1
ISIC_0067119,1
ISIC_0028245,1
ISIC_0060741,0
ISIC_0056780,2
ISIC_0032193,1
ISIC_0066889,1
ISIC_0026859,1
ISIC_0000031_downsampled,0
ISIC_0032244,0
ISIC_0067312,2
ISIC_0062484,1
ISIC_0033799,1
ISIC_0025181,1
ISIC_0014273_downsampled,4
ISIC_0029124,1
ISIC_0068159,2
ISIC_0070032,0
ISIC_0002459_downsampled,1
ISIC_0031176,1
ISIC_0025882,1
ISIC_0069076,0
ISIC_0054925,1
ISIC_0073001,1
ISIC_0013121_downsampled,1
ISIC_0055442,1
ISIC_0055862,0
ISIC_0054911,4
ISIC_0058158,1
ISIC_0030118,4
ISIC_0030265,1
ISIC_0024998,1
ISIC_0000111_downsampled,1
ISIC_0054279,2
ISIC_0063914,1
ISIC_0027787,1
ISIC_0029527,4
ISIC_0031321,4
ISIC_0069511,0
ISIC_0059914,2
ISIC_0058324,3
ISIC_0056921,0
ISIC_0013196_downsampled,1
ISIC_0024476,1
ISIC_0066064,1
ISIC_0028693,2
ISIC_0067703,1
ISIC_0071865,0
ISIC_0031664,1
ISIC_0071850,1
ISIC_0065248,0
ISIC_0066230,1
ISIC_0029485,1
ISIC_0009252_downsampled,1
ISIC_0033488,4
ISIC_0060546,3
ISIC_0027617,1
ISIC_0060307,0
ISIC_0027157,1
ISIC_0055661,1
ISIC_0070843,2
ISIC_0071104,4
ISIC_0026517,1
ISIC_0028028,1
ISIC_0014369_downsampled,0
ISIC_0002975_downsampled,1
ISIC_0066936,7
ISIC_0072421,4
ISIC_0029921,1
ISIC_0025107,1
ISIC_0026274,1
ISIC_0025496,1
ISIC_0013558_downsampled,1
ISIC_0072907,2
ISIC_0029850,1
ISIC_0033300,0
ISIC_0068724,1
ISIC_0061068,3
ISIC_0069542,1
ISIC_0057819,4
ISIC_0072837,1
ISIC_0058857,1
ISIC_0030501,0
ISIC_0031079,1
ISIC_0000364,1
ISIC_0029606,0
ISIC_0027998,2
ISIC_0000390_downsampled,0
ISIC_0059592,2
ISIC_0026473,5
ISIC_0057718,1
ISIC_0060868,2
ISIC_0031329,4
ISIC_0034298,1
ISIC_0009880,1
ISIC_0029552,1
ISIC_0030312,1
ISIC_0030347,1
ISIC_0054629,0
ISIC_0024769,1
ISIC_0059770,0
ISIC_0029600,4
ISIC_0070187,4
ISIC_0031833,1
ISIC_0069879,4
ISIC_0033419,1
ISIC_0070950,2
ISIC_0055477,1
ISIC_0032606,1
ISIC_0034022,0
ISIC_0034192,1
ISIC_0029264,1
ISIC_0012770_downsampled,1
ISIC_0057591,0
ISIC_0054917,2
ISIC_0065179,2
ISIC_0062303,2
ISIC_0061165,0
ISIC_0031677,4
ISIC_0025629,1
ISIC_0054569,2
ISIC_0072267,2
ISIC_0032804,4
ISIC_0066533,0
ISIC_0025668,5
ISIC_0028410,0
ISIC_0027913,1
ISIC_0070794,0
ISIC_0064649,2
ISIC_0028697,1
ISIC_0066248,2
ISIC_0028051,0
ISIC_0063382,2
ISIC_0068233,0
ISIC_0012506_downsampled,1
ISIC_0056483,0
ISIC_0026957,2
ISIC_0068782,0
ISIC_0064882,1
ISIC_0059312,1
ISIC_0027564,1
ISIC_0028729,1
ISIC_0028027,1
ISIC_0030488,4
ISIC_0029030,1
ISIC_0032205,1
ISIC_0061735,0
ISIC_0059536,1
ISIC_0015466_downsampled,1
ISIC_0009949,1
ISIC_0071792,2
ISIC_0061109,1
ISIC_0027952,1
ISIC_0071652,1
ISIC_0032764,1
ISIC_0028995,4
ISIC_0067313,2
ISIC_0015291_downsampled,1
ISIC_0066718,1
ISIC_0031341,1
ISIC_0012397_downsampled,4
ISIC_0030872,1
ISIC_0056077,1
ISIC_0058412,2
ISIC_0069342,2
ISIC_0024873,1
ISIC_0025356,1
ISIC_0060849,1
ISIC_0016004_downsampled,1
ISIC_0032802,1
ISIC_0062867,1
ISIC_0010244,1
ISIC_0031005,0
ISIC_0062992,0
ISIC_0026952,2
ISIC_0065944,0
ISIC_0026213,2
ISIC_0031511,4
ISIC_0066338,0
ISIC_0067986,1
ISIC_0055916,2
ISIC_0034052,0
ISIC_0015364_downsampled,1
ISIC_0072931,2
ISIC_0034196,6
ISIC_0064863,0
ISIC_0071181,1
ISIC_0067266,3
ISIC_0067719,0
ISIC_0014742_downsampled,1
ISIC_0027953,4
ISIC_0027758,1
ISIC_0061296,1
ISIC_0027938,1
ISIC_0014766_downsampled,0
ISIC_0030199,1
ISIC_0067686,1
ISIC_0059037,0
ISIC_0066204,0
ISIC_0062371,4
ISIC_0032545,6
ISIC_0069377,1
ISIC_0015357_downsampled,1
ISIC_0029291,4
ISIC_0026919,1
ISIC_0062929,2
ISIC_0011362,1
ISIC_0067024,1
ISIC_0064656,0
ISIC_0032641,1
ISIC_0060920,4
ISIC_0033408,1
ISIC_0031028,1
ISIC_0028972,4
ISIC_0006776_downsampled,1
ISIC_0058868,2
ISIC_0066058,0
ISIC_0068460,0
ISIC_0033792,1
ISIC_0030257,1
ISIC_0054514,1
ISIC_0010169,1
ISIC_0013674_downsampled,0
ISIC_0034045,1
ISIC_0032702,1
ISIC_0069190,1
ISIC_0034251,1
ISIC_0060742,1
ISIC_0026948,1
ISIC_0024456,1
ISIC_0070435,0
ISIC_0033426,0
ISIC_0029673,1
ISIC_0000046_downsampled,0
ISIC_0015968_downsampled,1
ISIC_0063683,1
ISIC_0033303,1
ISIC_0028324,1
ISIC_0025594,5
ISIC_0026254,5
ISIC_0059221,1
ISIC_0066180,3
ISIC_0025019,2
ISIC_0004715_downsampled,1
ISIC_0072607,4
ISIC_0033771,1
ISIC_0027331,1
ISIC_0030236,1
ISIC_0061807,1
ISIC_0000214,1
ISIC_0064316,1
ISIC_0027589,1
ISIC_0056383,2
ISIC_0068869,2
ISIC_0013965_downsampled,1
ISIC_0067940,2
ISIC_0027824,1
ISIC_0033693,4
ISIC_0031472,1
ISIC_0068285,4
ISIC_0030685,1
ISIC_0062666,2
ISIC_0067930,1
ISIC_0014529_downsampled,1
ISIC_0011398,1
ISIC_0059411,0
ISIC_0032823,0
ISIC_0027793,0
ISIC_0027637,1
ISIC_0057883,7
ISIC_0057042,3
ISIC_0062602,0
ISIC_0012351_downsampled,1
ISIC_0028710,4
ISIC_0055324,1
ISIC_0067752,1
ISIC_0024701,0
ISIC_0068432,1
ISIC_0029141,3
ISIC_0070001,1
ISIC_0030830,5
ISIC_0064066,0
ISIC_0054280,1
ISIC_0032309,1
ISIC_0067480,5
ISIC_0055996,1
ISIC_0010854,1
ISIC_0056687,4
ISIC_0030725,1
ISIC_0056924,1
ISIC_0053510,0
ISIC_0067734,4
ISIC_0064423,0
ISIC_0025807,6
ISIC_0030032,0
ISIC_0027239,4
ISIC_0062370,1
ISIC_0061216,4
ISIC_0027207,1
ISIC_0056511,0
ISIC_0025907,1
ISIC_0024499,1
ISIC_0067562,1
ISIC_0066546,3
ISIC_0027954,4
ISIC_0056839,0
ISIC_0061105,2
ISIC_0057707,0
ISIC_0027480,0
ISIC_0069312,4
ISIC_0026915,1
ISIC_0013874_downsampled,0
ISIC_0060512,2
ISIC_0015044_downsampled,4
ISIC_0025451,0
ISIC_0014642_downsampled,4
ISIC_0010240,0
ISIC_0029058,1
ISIC_0033176,1
ISIC_0060338,2
ISIC_0056209,0
ISIC_0024801,1
ISIC_0000072,1
ISIC_0063368,4
ISIC_0032307,2
ISIC_0064603,2
ISIC_0055894,4
ISIC_0032113,4
ISIC_0029288,4
ISIC_0057744,0
ISIC_0033038,0
ISIC_0013942_downsampled,1
ISIC_0068419,3
ISIC_0054263,1
ISIC_0064692,0
ISIC_0059424,0
ISIC_0058549,2
ISIC_0030325,1
ISIC_0063537,0
ISIC_0060085,1
ISIC_0062718,1
ISIC_0072050,4
ISIC_0013409_downsampled,4
ISIC_0013346_downsampled,1
ISIC_0000448_downsampled,1
ISIC_0009936,1
ISIC_0000349,1
ISIC_0056477,2
ISIC_0069174,1
ISIC_0063742,0
ISIC_0053884,0
ISIC_0062872,1
ISIC_0064545,1
ISIC_0032150,1
ISIC_0055555,2
ISIC_0034127,1
ISIC_0032423,1
ISIC_0064738,1
ISIC_0034241,1
ISIC_0031225,2
ISIC_0030553,1
ISIC_0026840,1
ISIC_0031562,1
ISIC_0053559,2
ISIC_0029372,2
ISIC_0053871,1
ISIC_0024625,1
ISIC_0027925,1
ISIC_0063948,1
ISIC_0031497,1
ISIC_0033366,2
ISIC_0072307,3
ISIC_0072933,7
ISIC_0012240_downsampled,4
ISIC_0066370,3
ISIC_0060145,2
ISIC_0072807,2
ISIC_0025923,1
ISIC_0061284,2
ISIC_0062025,1
ISIC_0000392_downsampled,1
ISIC_0066785,3
ISIC_0054851,0
ISIC_0067296,0
ISIC_0061003,0
ISIC_0028229,4
ISIC_0066777,4
ISIC_0056333,1
ISIC_0062738,3
ISIC_0058192,3
ISIC_0066541,2
ISIC_0067808,0
ISIC_0014936_downsampled,1
ISIC_0011310,1
ISIC_0024384,1
ISIC_0069126,1
ISIC_0057743,1
ISIC_0033859,1
ISIC_0028319,1
ISIC_0028075,0
ISIC_0029071,1
ISIC_0069959,1
ISIC_0063123,1
ISIC_0025020,1
ISIC_0026852,1
ISIC_0031426,1
ISIC_0029720,1
ISIC_0030005,4
ISIC_0024785,1
ISIC_0056692,0
ISIC_0026622,0
ISIC_0034020,1
ISIC_0055064,7
ISIC_0033471,1
ISIC_0070048,1
ISIC_0072229,2
ISIC_0027757,1
ISIC_0069770,1
ISIC_0058315,0
ISIC_0032149,0
ISIC_0014904_downsampled,1
ISIC_0029222,1
ISIC_0031555,1
ISIC_0027906,1
ISIC_0024603,1
ISIC_0025563,1
ISIC_0073136,0
ISIC_0026914,1
ISIC_0063827,2
ISIC_0054351,0
ISIC_0000056_downsampled,0
ISIC_0055596,3
ISIC_0016014_downsampled,1
ISIC_0072030,0
ISIC_0066735,4
ISIC_0000549,0
ISIC_0071978,4
ISIC_0027286,1
ISIC_0060622,2
ISIC_0063966,1
ISIC_0068124,2
ISIC_0073002,2
ISIC_0030363,1
ISIC_0033707,1
ISIC_0057333,2
ISIC_0072445,1
ISIC_0016025_downsampled,1
ISIC_0031946,1
ISIC_0025688,1
ISIC_0010233,1
ISIC_0072894,1
ISIC_0029125,1
ISIC_0032730,0
ISIC_0031335,3
ISIC_0057299,0
ISIC_0062066,4
ISIC_0027605,1
ISIC_0031440,1
ISIC_0027291,2
ISIC_0025589,0
ISIC_0028200,4
ISIC_0032710,1
ISIC_0026147,1
ISIC_0062217,2
ISIC_0066639,2
ISIC_0033724,1
ISIC_0062812,1
ISIC_0073212,1
ISIC_0054163,7
ISIC_0029677,1
ISIC_0024891,1
ISIC_0034029,1
ISIC_0031254,1
ISIC_0055395,1
ISIC_0027684,1
ISIC_0027202,4
ISIC_0026510,1
ISIC_0029928,1
ISIC_0026464,1
ISIC_0028053,1
ISIC_0056913,7
ISIC_0054286,1
ISIC_0060859,2
ISIC_0064385,1
ISIC_0030295,1
ISIC_0072583,2
ISIC_0069266,7
ISIC_0028891,1
ISIC_0026438,0
ISIC_0015255_downsampled,1
ISIC_0033263,1
ISIC_0014073_downsampled,1
ISIC_0025247,7
ISIC_0033350,1
ISIC_0067246,3
ISIC_0031954,1
ISIC_0065095,3
ISIC_0029340,4
ISIC_0026630,1
ISIC_0014489_downsampled,0
ISIC_0060592,1
ISIC_0070216,1
ISIC_0073061,2
ISIC_0058976,1
ISIC_0031136,1
ISIC_0072019,1
ISIC_0069903,1
ISIC_0030920,1
ISIC_0058288,4
ISIC_0030113,1
ISIC_0067559,4
ISIC_0034090,1
ISIC_0027030,0
ISIC_0026422,4
ISIC_0032977,1
ISIC_0000444_downsampled,0
ISIC_0010452,1
ISIC_0027843,1
ISIC_0071912,6
ISIC_0032594,1
ISIC_0062497,0
ISIC_0013572_downsampled,0
ISIC_0025648,1
ISIC_0068023,0
ISIC_0056957,0
ISIC_0057101,2
ISIC_0015279_downsampled,1
ISIC_0069335,2
ISIC_0031732,1
ISIC_0062450,2
ISIC_0026621,1
ISIC_0025046,2
ISIC_0027114,1
ISIC_0064287,7
ISIC_0000525,1
ISIC_0061307,3
ISIC_0030605,4
ISIC_0060698,0
ISIC_0066431,2
ISIC_0072428,1
ISIC_0062375,1
ISIC_0000423_downsampled,1
ISIC_0071005,2
ISIC_0024885,2
ISIC_0068594,1
ISIC_0066066,0
ISIC_0027613,5
ISIC_0012271_downsampled,1
ISIC_0014643_downsampled,4
ISIC_0065484,7
ISIC_0031541,1
ISIC_0012256_downsampled,1
ISIC_0013319_downsampled,4
ISIC_0030402,1
ISIC_0060245,1
ISIC_0067995,1
ISIC_0068721,0
ISIC_0012452_downsampled,4
ISIC_0068687,4
ISIC_0060273,3
ISIC_0057910,2
ISIC_0030361,1
ISIC_0030151,1
ISIC_0013831_downsampled,0
ISIC_0062125,0
ISIC_0061385,3
ISIC_0000347,1
ISIC_0031821,0
ISIC_0000059_downsampled,1
ISIC_0072776,2
ISIC_0026689,1
ISIC_0028706,1
ISIC_0061292,1
ISIC_0062399,2
ISIC_0012788_downsampled,1
ISIC_0028707,4
ISIC_0072161,4
ISIC_0028211,0
ISIC_0069180,2
ISIC_0073077,1
ISIC_0027028,1
ISIC_0012187_downsampled,1
ISIC_0062550,6
ISIC_0026188,0
ISIC_0026384,1
ISIC_0059839,4
ISIC_0033764,1
ISIC_0026613,1
ISIC_0063861,1
ISIC_0031397,1
ISIC_0071742,2
ISIC_0029475,1
ISIC_0028820,3
ISIC_0010212,1
ISIC_0056650,4
ISIC_0061369,0
ISIC_0024575,7
ISIC_0065385,2
ISIC_0028049,1
ISIC_0067845,0
ISIC_0066148,2
ISIC_0000359,1
ISIC_0061219,1
ISIC_0070248,0
ISIC_0068982,1
ISIC_0013518_downsampled,0
ISIC_0069628,2
ISIC_0068487,1
ISIC_0028850,1
ISIC_0024912,1
ISIC_0015998_downsampled,1
ISIC_0009942,1
ISIC_0069626,0
ISIC_0065889,0
ISIC_0053924,2
ISIC_0064322,3
ISIC_0056046,0
ISIC_0068817,0
ISIC_0025138,1
ISIC_0028594,1
ISIC_0031241,1
ISIC_0026907,4
ISIC_0066798,1
ISIC_0062734,0
ISIC_0030950,0
ISIC_0028163,6
ISIC_0031523,1
ISIC_0015157_downsampled,1
ISIC_0026917,1
ISIC_0060219,0
ISIC_0067117,4
ISIC_0060906,2
ISIC_0030565,4
ISIC_0031334,4
ISIC_0034133,1
ISIC_0062612,1
ISIC_0059144,1
ISIC_0026191,1
ISIC_0056805,1
ISIC_0026123,1
ISIC_0032450,0
ISIC_0055669,1
ISIC_0056615,0
ISIC_0026356,1
ISIC_0025398,1
ISIC_0058543,7
ISIC_0061029,0
ISIC_0055209,2
ISIC_0055989,3
ISIC_0060550,1
ISIC_0063664,0
ISIC_0055918,0
ISIC_0011145,1
ISIC_0030653,0
ISIC_0057928,1
ISIC_0062530,0
ISIC_0033933,1
ISIC_0027918,1
ISIC_0033929,1
ISIC_0001126_downsampled,0
ISIC_0054133,2
ISIC_0027673,0
ISIC_0000451_downsampled,1
ISIC_0058338,1
ISIC_0067689,0
ISIC_0061533,0
ISIC_0065169,3
ISIC_0024649,1
ISIC_0056020,2
ISIC_0031724,1
ISIC_0025966,1
ISIC_0057501,1
ISIC_0000480,1
ISIC_0033189,1
ISIC_0012199_downsampled,4
ISIC_0060907,1
ISIC_0058097,0
ISIC_0059255,2
ISIC_0014961_downsampled,1
ISIC_0032595,1
ISIC_0068305,1
ISIC_0012329_downsampled,4
ISIC_0061961,1
ISIC_0028052,4
ISIC_0028542,2
ISIC_0014504_downsampled,4
ISIC_0063153,0
ISIC_0065771,2
ISIC_0015945_downsampled,1
ISIC_0030413,1
ISIC_0014045_downsampled,1
ISIC_0029070,4
ISIC_0025076,4
ISIC_0000900_downsampled,1
ISIC_0067078,3
ISIC_0032060,1
ISIC_0033665,1
ISIC_0026306,1
ISIC_0059935,4
ISIC_0029581,1
ISIC_0033154,0
ISIC_0071287,2
ISIC_0065366,4
ISIC_0060739,1
ISIC_0033371,1
ISIC_0028091,1
ISIC_0028981,1
ISIC_0029115,4
ISIC_0028279,1
ISIC_0062205,1
ISIC_0059930,2
ISIC_0024802,1
ISIC_0010584,1
ISIC_0064959,3
ISIC_0053842,1
ISIC_0062104,3
ISIC_0025440,1
ISIC_0032015,1
ISIC_0054329,0
ISIC_0068477,0
ISIC_0061098,4
ISIC_0058606,1
ISIC_0014727_downsampled,0
ISIC_0031339,0
ISIC_0058587,1
ISIC_0033088,4
ISIC_0057385,1
ISIC_0062513,1
ISIC_0030901,0
ISIC_0033028,1
ISIC_0067529,2
ISIC_0034082,1
ISIC_0058847,4
ISIC_0072813,2
ISIC_0032076,6
ISIC_0011095,0
ISIC_0058791,0
ISIC_0062649,0
ISIC_0057272,4
ISIC_0063077,0
ISIC_0033950,1
ISIC_0025892,1
ISIC_0033968,0
ISIC_0060266,0
ISIC_0026938,1
ISIC_0032333,1
ISIC_0059718,1
ISIC_0063600,1
ISIC_0024438,1
ISIC_0026911,1
ISIC_0058889,1
ISIC_0072516,0
ISIC_0056389,0
ISIC_0027318,1
ISIC_0012178_downsampled,4
ISIC_0060589,0
ISIC_0025949,1
ISIC_0070608,2
ISIC_0060357,3
ISIC_0066004,1
ISIC_0031714,1
ISIC_0066946,4
ISIC_0026620,1
ISIC_0028307,1
ISIC_0071031,1
ISIC_0030667,1
ISIC_0058803,1
ISIC_0069951,0
ISIC_0057492,7
ISIC_0012928_downsampled,4
ISIC_0057033,0
ISIC_0032768,2
ISIC_0030396,4
ISIC_0026092,6
ISIC_0027581,1
ISIC_0028095,2
ISIC_0012544_downsampled,1
ISIC_0057887,1
ISIC_0024511,3
ISIC_0014624_downsampled,4
ISIC_0064808,1
ISIC_0027244,1
ISIC_0031036,1
ISIC_0027895,1
ISIC_0030359,1
ISIC_0062725,1
ISIC_0068181,4
ISIC_0009430_downsampled,1
ISIC_0068823,3
ISIC_0027931,1
ISIC_0070678,1
ISIC_0067839,2
ISIC_0063027,0
ISIC_0061867,2
ISIC_0027109,1
ISIC_0055927,1
ISIC_0071645,5
ISIC_0031139,1
ISIC_0072974,2
ISIC_0055369,1
ISIC_0026091,2
ISIC_0066481,0
ISIC_0070038,1
ISIC_0014712_downsampled,4
ISIC_0025089,7
ISIC_0029294,1
ISIC_0064875,0
ISIC_0024614,1
ISIC_0068810,2
ISIC_0060984,2
ISIC_0066050,1
ISIC_0071007,3
ISIC_0032859,1
ISIC_0067448,1
ISIC_0029377,1
ISIC_0072147,1
ISIC_0028106,2
ISIC_0028294,4
ISIC_0055939,1
ISIC_0032093,1
ISIC_0056203,1
ISIC_0031528,4
ISIC_0055299,1
ISIC_0054346,2
ISIC_0055141,0
ISIC_0069734,2
ISIC_0033299,0
ISIC_0000532,1
ISIC_0029231,1
ISIC_0011125,0
ISIC_0066278,3
ISIC_0065001,0
ISIC_0066154,0
ISIC_0058249,0
ISIC_0033617,1
ISIC_0024935,1
ISIC_0014626_downsampled,4
ISIC_0033331,1
ISIC_0056608,1
ISIC_0057164,0
ISIC_0071567,1
ISIC_0071751,2
ISIC_0062353,1
ISIC_0062962,2
ISIC_0057386,1
ISIC_0057074,1
ISIC_0063757,0
ISIC_0065310,2
ISIC_0033621,1
ISIC_0053996,0
ISIC_0025604,1
ISIC_0069898,3
ISIC_0029885,0
ISIC_0056690,1
ISIC_0068048,0
ISIC_0025110,1
ISIC_0010496,1
ISIC_0030741,1
ISIC_0061471,2
ISIC_0068849,1
ISIC_0028233,4
ISIC_0032596,0
ISIC_0025195,0
ISIC_0025725,1
ISIC_0057038,3
ISIC_0028450,1
ISIC_0054038,0
ISIC_0059705,1
ISIC_0059638,4
ISIC_0067394,3
ISIC_0062444,1
ISIC_0061803,1
ISIC_0059816,0
ISIC_0068668,1
ISIC_0024711,4
ISIC_0028721,1
ISIC_0064397,1
ISIC_0066547,4
ISIC_0009910,0
ISIC_0060620,4
ISIC_0061014,1
ISIC_0063139,1
ISIC_0067149,1
ISIC_0032668,1
ISIC_0058210,1
ISIC_0031772,1
ISIC_0060305,4
ISIC_0013708_downsampled,4
ISIC_0028353,1
ISIC_0030471,1
ISIC_0027960,4
ISIC_0030758,4
ISIC_0027656,1
ISIC_0029799,1
ISIC_0029442,1
ISIC_0025037,1
ISIC_0055671,2
ISIC_0030235,1
ISIC_0024988,1
ISIC_0062950,1
ISIC_0028182,1
ISIC_0034102,1
ISIC_0055235,4
ISIC_0065041,2
ISIC_0055498,0
ISIC_0062065,1
ISIC_0028159,1
ISIC_0024901,1
ISIC_0032459,1
ISIC_0012484_downsampled,1
ISIC_0057503,2
ISIC_0030089,0
ISIC_0067389,1
ISIC_0059810,0
ISIC_0009899,1
ISIC_0030595,1
ISIC_0031787,1
ISIC_0063700,1
ISIC_0059840,0
ISIC_0032027,1
ISIC_0029944,1
ISIC_0060101,2
ISIC_0015273_downsampled,1
ISIC_0064658,1
ISIC_0060875,4
ISIC_0055465,0
ISIC_0067758,0
ISIC_0060591,2
ISIC_0013798_downsampled,1
ISIC_0054711,1
ISIC_0060633,1
ISIC_0026287,1
ISIC_0061020,2
ISIC_0069676,1
ISIC_0026987,1
ISIC_0030682,1
ISIC_0034198,1
ISIC_0026118,2
ISIC_0060161,4
ISIC_0032788,1
ISIC_0031824,2
ISIC_0027290,1
ISIC_0056484,0
ISIC_0068727,0
ISIC_0034078,1
ISIC_0026742,1
ISIC_0064463,0
ISIC_0014682_downsampled,1
ISIC_0063530,2
ISIC_0058187,1
ISIC_0061221,1
ISIC_0065153,4
ISIC_0025093,1
ISIC_0025237,1
ISIC_0054983,4
ISIC_0065588,4
ISIC_0053697,5
ISIC_0029489,2
ISIC_0027661,1
ISIC_0032762,1
ISIC_0062258,4
ISIC_0031653,1
ISIC_0063619,1
ISIC_0028268,1
ISIC_0028971,1
ISIC_0011383,1
ISIC_0030821,7
ISIC_0026108,1
ISIC_0008347_downsampled,1
ISIC_0061526,4
ISIC_0026899,1
ISIC_0000385_downsampled,1
ISIC_0059122,1
ISIC_0031445,1
ISIC_0060143,0
ISIC_0025223,5
ISIC_0015229_downsampled,0
ISIC_0027167,4
ISIC_0067598,0
ISIC_0070836,2
ISIC_0010582,1
ISIC_0054027,1
ISIC_0009932,1
ISIC_0032826,4
ISIC_0024754,1
ISIC_0029057,1
ISIC_0032821,1
ISIC_0057729,0
ISIC_0024784,1
ISIC_0026906,1
ISIC_0067335,0
ISIC_0054248,0
ISIC_0060542,2
ISIC_0072091,1
ISIC_0013840_downsampled,0
ISIC_0057475,1
ISIC_0024925,7
ISIC_0013039_downsampled,1
ISIC_0062899,2
ISIC_0027417,1
ISIC_0066736,2
ISIC_0059692,2
ISIC_0033493,1
ISIC_0058769,3
ISIC_0063852,0
ISIC_0027883,1
ISIC_0069728,1
ISIC_0072940,3
ISIC_0024690,1
ISIC_0015146_downsampled,1
ISIC_0027551,1
ISIC_0069219,2
ISIC_0014615_downsampled,4
ISIC_0060887,1
ISIC_0033193,0
ISIC_0032632,1
ISIC_0058819,2
ISIC_0028880,5
ISIC_0067212,7
ISIC_0032979,1
ISIC_0031071,1
ISIC_0055226,0
ISIC_0013594_downsampled,0
ISIC_0061502,0
ISIC_0055673,2
ISIC_0068236,2
ISIC_0030703,1
ISIC_0025472,0
ISIC_0060883,0
ISIC_0029094,0
ISIC_0057839,2
ISIC_0027343,7
ISIC_0025500,0
ISIC_0032740,4
ISIC_0031315,1
ISIC_0062424,4
ISIC_0063283,2
ISIC_0070463,0
ISIC_0069844,1
ISIC_0032440,1
ISIC_0059748,2
ISIC_0029712,1
ISIC_0061309,2
ISIC_0024680,1
ISIC_0067983,1
ISIC_0053552,4
ISIC_0033115,1
ISIC_0064602,1
ISIC_0065264,1
ISIC_0030655,3
ISIC_0025439,0
ISIC_0032321,1
ISIC_0054509,1
ISIC_0028092,1
ISIC_0066627,0
ISIC_0007156_downsampled,1
ISIC_0030146,1
ISIC_0013610_downsampled,0
ISIC_0029768,1
ISIC_0054959,1
ISIC_0000479,1
ISIC_0060355,0
ISIC_0032305,1
ISIC_0066396,1
ISIC_0034094,0
ISIC_0066824,2
ISIC_0029560,1
ISIC_0066364,1
ISIC_0011397,1
ISIC_0001449_downsampled,1
ISIC_0014032_downsampled,4
ISIC_0057617,0
ISIC_0061403,1
ISIC_0061848,0
ISIC_0053877,1
ISIC_0058404,3
ISIC_0068769,0
ISIC_0025551,1
ISIC_0059804,0
ISIC_0064721,0
ISIC_0072439,0
ISIC_0016028_downsampled,1
ISIC_0031131,1
ISIC_0059094,2
ISIC_0061520,0
ISIC_0058537,4
ISIC_0070176,4
ISIC_0027332,4
ISIC_0028390,1
ISIC_0025280,1
ISIC_0062584,6
ISIC_0033241,0
