image,incorrect_label,correct_label
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",2,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2683043 -2.2683043 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2683043 -2.2683043]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.104903  -3.104903  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.104903  -3.104903 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2122946 -3.2122946 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2122946 -3.2122946]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",2,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",2,3
"[[[-2.2683043 -2.2683043 -2.252186  ... -2.252186  -2.252186  -2.252186 ]
  [-2.2683043 -2.2683043 -2.252186  ... -2.252186  -2.252186  -2.252186 ]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.252186  -2.252186  -2.252186 ]
  ...
  [-2.252186  -2.252186  -2.252186  ... -2.252186  -2.252186  -2.252186 ]
  [-2.252186  -2.252186  -2.252186  ... -2.252186  -2.252186  -2.252186 ]
  [-2.252186  -2.252186  -2.252186  ... -2.252186  -2.252186  -2.252186 ]]

 [[-3.104903  -3.104903  -3.0844142 ... -3.0844142 -3.0844142 -3.0844142]
  [-3.104903  -3.104903  -3.0844142 ... -3.0844142 -3.0844142 -3.0844142]
  [-3.104903  -3.104903  -3.104903  ... -3.0844142 -3.0844142 -3.0844142]
  ...
  [-3.0844142 -3.0844142 -3.0844142 ... -3.0844142 -3.0844142 -3.0844142]
  [-3.0844142 -3.0844142 -3.0844142 ... -3.0844142 -3.0844142 -3.0844142]
  [-3.0844142 -3.0844142 -3.0844142 ... -3.0844142 -3.0844142 -3.0844142]]

 [[-3.2122946 -3.2122946 -3.1916764 ... -3.1916764 -3.1916764 -3.1916764]
  [-3.2122946 -3.2122946 -3.1916764 ... -3.1916764 -3.1916764 -3.1916764]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.1916764 -3.1916764 -3.1916764]
  ...
  [-3.1916764 -3.1916764 -3.1916764 ... -3.1916764 -3.1916764 -3.1916764]
  [-3.1916764 -3.1916764 -3.1916764 ... -3.1916764 -3.1916764 -3.1916764]
  [-3.1916764 -3.1916764 -3.1916764 ... -3.1916764 -3.1916764 -3.1916764]]]",4,3
"[[[-0.5436523  -0.47917932 -0.44694284 ... -0.0601049  -0.07622314
   -0.10845963]
  [-0.47917932 -0.44694284 -0.38246986 ... -0.02786842 -0.0601049
   -0.07622314]
  [-0.43082458 -0.43082458 -0.35023338 ...  0.00436807 -0.01175017
   -0.04398666]
  ...
  [ 0.03660455  0.06884103  0.11719576 ...  0.4073241   0.4073241
    0.39120588]
  [ 0.02048631  0.03660455  0.06884103 ...  0.39120588  0.3589694
    0.3589694 ]
  [ 0.00436807  0.02048631  0.05272279 ...  0.37508765  0.3589694
    0.3589694 ]]

 [[-1.1379721  -1.0969943  -1.0560166  ... -0.3184174  -0.35939512
   -0.379884  ]
  [-1.1174831  -1.0765054  -1.0355277  ... -0.29792854 -0.3184174
   -0.33890626]
  [-1.0765054  -1.0355277  -0.99455005 ... -0.25695083 -0.27743968
   -0.3184174 ]
  ...
  [-0.19548424 -0.1545065  -0.11352878 ... -0.13401765 -0.05206219
    0.00940439]
  [-0.23646195 -0.19548424 -0.17499536 ... -0.09303992 -0.01108447
    0.00940439]
  [-0.25695083 -0.23646195 -0.19548424 ... -0.07255106 -0.01108447
    0.00940439]]

 [[-1.2329539  -1.1710995  -1.1298633  ... -0.22266534 -0.22266534
   -0.2639016 ]
  [-1.2123357  -1.1710995  -1.1298633  ... -0.16081095 -0.18142907
   -0.22266534]
  [-1.1710995  -1.1298633  -1.088627   ... -0.09895656 -0.11957469
   -0.16081095]
  ...
  [-0.16081095 -0.14019282 -0.09895656 ... -0.16081095 -0.0577203
   -0.09895656]
  [-0.16081095 -0.16081095 -0.11957469 ... -0.09895656 -0.0577203
   -0.11957469]
  [-0.22266534 -0.18142907 -0.16081095 ... -0.11957469 -0.09895656
   -0.11957469]]]",1,3
"[[[ 0.26225993  0.29449642  0.29449642 ... -0.07622314 -0.04398666
   -0.02786842]
  [ 0.2461417   0.29449642  0.29449642 ... -0.07622314 -0.04398666
   -0.02786842]
  [ 0.23002346  0.26225993  0.29449642 ... -0.04398666 -0.02786842
   -0.02786842]
  ...
  [ 0.6168613   0.6168613   0.600743   ...  0.3589694   0.3589694
    0.3589694 ]
  [ 0.6168613   0.600743    0.600743   ...  0.3589694   0.3589694
    0.37508765]
  [ 0.6329795   0.600743    0.600743   ...  0.3589694   0.39120588
    0.39120588]]

 [[-0.13401765 -0.09303992 -0.09303992 ... -0.58477277 -0.4823283
   -0.44135058]
  [-0.13401765 -0.09303992 -0.11352878 ... -0.54379505 -0.50281715
   -0.44135058]
  [-0.17499536 -0.13401765 -0.11352878 ... -0.4823283  -0.46183944
   -0.44135058]
  ...
  [ 0.56260365  0.5830925   0.5830925  ...  0.31673732  0.29624847
    0.25527075]
  [ 0.5830925   0.6035814   0.6240703  ...  0.31673732  0.29624847
    0.2757596 ]
  [ 0.6035814   0.6035814   0.6240703  ...  0.35771504  0.35771504
    0.33722618]]

 [[-0.18142907 -0.14019282 -0.14019282 ... -0.73811877 -0.67626435
   -0.6350281 ]
  [-0.20204721 -0.16081095 -0.14019282 ... -0.6968825  -0.67626435
   -0.6350281 ]
  [-0.28451973 -0.22266534 -0.16081095 ... -0.61441    -0.61441
   -0.6350281 ]
  ...
  [ 0.6432961   0.6432961   0.66391426 ...  0.2927879   0.23093353
    0.18969727]
  [ 0.66391426  0.6845324   0.70515054 ...  0.3340242   0.2927879
    0.25155166]
  [ 0.66391426  0.66391426  0.6845324  ...  0.3546423   0.3546423
    0.3340242 ]]]",0,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",2,3
"[[[ 0.19778697  0.2461417   0.29449642 ... -0.04398666 -0.09234139
   -0.14069611]
  [ 0.26225993  0.29449642  0.3267329  ... -0.02786842 -0.0601049
   -0.09234139]
  [ 0.3267329   0.34285116  0.3589694  ...  0.05272279  0.00436807
   -0.04398666]
  ...
  [ 0.06884103  0.08495928  0.14943224 ...  0.18166873  0.133314
    0.10107752]
  [ 0.00436807  0.05272279  0.10107752 ...  0.14943224  0.133314
    0.11719576]
  [-0.20516908 -0.14069611 -0.09234139 ...  0.133314    0.133314
    0.11719576]]

 [[-0.6052616  -0.5642839  -0.50281715 ... -0.7896614  -0.851128
   -0.8921057 ]
  [-0.5233062  -0.50281715 -0.46183944 ... -0.76917255 -0.8306391
   -0.851128  ]
  [-0.42086172 -0.40037286 -0.42086172 ... -0.72819483 -0.8306391
   -0.87161684]
  ...
  [-0.7486837  -0.72819483 -0.64623934 ... -0.40037286 -0.46183944
   -0.5233062 ]
  [-0.8306391  -0.7486837  -0.64623934 ... -0.44135058 -0.44135058
   -0.46183944]
  [-0.99455005 -0.91259456 -0.851128   ... -0.46183944 -0.44135058
   -0.46183944]]

 [[-0.55255544 -0.51131916 -0.38761038 ... -0.6350281  -0.67626435
   -0.73811877]
  [-0.44946477 -0.38761038 -0.28451973 ... -0.6556462  -0.6556462
   -0.6556462 ]
  [-0.2639016  -0.22266534 -0.18142907 ... -0.5319373  -0.67626435
   -0.7175006 ]
  ...
  [-0.5731736  -0.59379166 -0.36699226 ... -0.09895656 -0.14019282
   -0.18142907]
  [-0.73811877 -0.67626435 -0.40822852 ... -0.11957469 -0.03710217
   -0.07833843]
  [-0.67626435 -0.6350281  -0.55255544 ... -0.0577203  -0.03710217
   -0.14019282]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",2,3
"[[[-0.6242435  -0.57588875 -0.5436523  ... -0.67259824 -0.7370712
   -0.80154413]
  [-0.57588875 -0.5597705  -0.5114158  ... -0.67259824 -0.7209529
   -0.7693077 ]
  [-0.49529755 -0.47917932 -0.47917932 ... -0.60812527 -0.67259824
   -0.75318944]
  ...
  [-1.1077907  -1.0916725  -1.0433178  ... -1.4946287  -1.5913382
   -1.6719294 ]
  [-1.2045002  -1.123909   -1.0916725  ... -1.5752199  -1.6880476
   -1.7525206 ]
  [-1.252855   -1.1883819  -1.123909   ... -1.6396929  -1.7041658
   -1.784757  ]]

 [[-1.0765054  -0.99455005 -0.97406113 ... -1.2813941  -1.3223718
   -1.3838384 ]
  [-1.0150388  -1.0150388  -0.97406113 ... -1.2199275  -1.2813941
   -1.3223718 ]
  [-0.97406113 -0.9330834  -0.91259456 ... -1.1789498  -1.2199275
   -1.2813941 ]
  ...
  [-1.5477493  -1.5067716  -1.4248161  ... -2.1419265  -2.2443707
   -2.3263261 ]
  [-1.6092159  -1.5477493  -1.4862827  ... -2.223882   -2.3263261
   -2.3877928 ]
  [-1.6911713  -1.6092159  -1.5477493  ... -2.2853484  -2.4082816
   -2.4697483 ]]

 [[-0.9236819  -0.8412094  -0.8412094  ... -1.0680088  -1.0680088
   -1.1298633 ]
  [-0.8205913  -0.8205913  -0.779355   ... -1.0680088  -1.0680088
   -1.1092451 ]
  [-0.779355   -0.779355   -0.73811877 ... -0.9649182  -0.9649182
   -1.0267726 ]
  ...
  [-1.0680088  -1.0061544  -0.9236819  ... -2.0370612  -2.1813881
   -2.2432425 ]
  [-1.1092451  -1.0267726  -0.9649182  ... -2.1195335  -2.3050969
   -2.3875694 ]
  [-1.1298633  -1.0680088  -1.0473907  ... -2.2226243  -2.4081874
   -2.5318964 ]]]",0,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2683043 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.104903  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2122946 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",2,3
"[[[-0.2857604  -0.30187866 -0.30187866 ... -0.67259824 -0.7048347
   -0.6887165 ]
  [-0.26964217 -0.25352392 -0.26964217 ... -0.6403617  -0.65647995
   -0.67259824]
  [-0.26964217 -0.23740569 -0.25352392 ... -0.65647995 -0.65647995
   -0.65647995]
  ...
  [-0.14069611 -0.15681435 -0.10845963 ... -0.1729326  -0.18905084
   -0.18905084]
  [-0.14069611 -0.15681435 -0.14069611 ... -0.1729326  -0.1729326
   -0.18905084]
  [-0.15681435 -0.15681435 -0.14069611 ... -0.18905084 -0.18905084
   -0.20516908]]

 [[-0.8306391  -0.81015027 -0.91259456 ... -1.6706824  -1.7116601
   -1.6706824 ]
  [-0.8306391  -0.7896614  -0.87161684 ... -1.6297047  -1.6297047
   -1.6297047 ]
  [-0.8306391  -0.81015027 -0.851128   ... -1.6297047  -1.6501936
   -1.6092159 ]
  ...
  [-0.851128   -0.8921057  -0.87161684 ... -0.851128   -0.851128
   -0.8306391 ]
  [-0.8921057  -0.8921057  -0.851128   ... -0.851128   -0.8306391
   -0.81015027]
  [-0.8921057  -0.87161684 -0.8306391  ... -0.851128   -0.81015027
   -0.81015027]]

 [[-0.73811877 -0.7587369  -0.86182755 ... -1.8308797  -1.872116
   -1.7484071 ]
  [-0.73811877 -0.7175006  -0.8205913  ... -1.7484071  -1.7484071
   -1.727789  ]
  [-0.79997313 -0.779355   -0.8205913  ... -1.7071708  -1.7071708
   -1.6659346 ]
  ...
  [-1.0473907  -1.088627   -1.0267726  ... -0.9236819  -0.9236819
   -0.9030638 ]
  [-1.088627   -1.0680088  -1.0061544  ... -0.9236819  -0.94430006
   -0.94430006]
  [-1.0680088  -1.0267726  -0.98553634 ... -0.94430006 -0.9649182
   -0.98553634]]]",4,3
"[[[-2.2844226 -2.2683043 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2683043 -2.2844226 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]]

 [[-3.0844142 -3.0844142 -3.0844142 ... -3.125392  -3.125392  -3.125392 ]
  [-3.104903  -3.0844142 -3.0844142 ... -3.125392  -3.125392  -3.125392 ]
  [-3.0844142 -3.0844142 -3.104903  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.0844142 ... -3.104903  -3.104903  -3.104903 ]]

 [[-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]]]",0,3
"[[[ 0.29449642  0.29449642  0.2783782  ...  0.05272279  0.08495928
    0.133314  ]
  [ 0.2783782   0.29449642  0.29449642 ...  0.03660455  0.08495928
    0.11719576]
  [ 0.26225993  0.29449642  0.29449642 ...  0.03660455  0.08495928
    0.11719576]
  ...
  [ 0.23002346  0.21390522  0.21390522 ...  0.133314    0.11719576
    0.11719576]
  [ 0.23002346  0.23002346  0.21390522 ...  0.133314    0.14943224
    0.133314  ]
  [ 0.23002346  0.23002346  0.23002346 ...  0.16555049  0.16555049
    0.16555049]]

 [[ 0.13233757  0.15282643  0.15282643 ... -0.17499536 -0.11352878
   -0.07255106]
  [ 0.13233757  0.15282643  0.17331529 ... -0.17499536 -0.11352878
   -0.09303992]
  [ 0.13233757  0.15282643  0.17331529 ... -0.19548424 -0.1545065
   -0.11352878]
  ...
  [-0.05206219 -0.05206219 -0.07255106 ... -0.05206219 -0.05206219
   -0.05206219]
  [-0.03157333 -0.03157333 -0.07255106 ... -0.03157333 -0.03157333
   -0.03157333]
  [ 0.00940439 -0.03157333 -0.07255106 ... -0.01108447 -0.03157333
   -0.01108447]]

 [[ 0.16907914  0.12784287  0.10722475 ... -0.18142907 -0.11957469
   -0.07833843]
  [ 0.148461    0.148461    0.148461   ... -0.20204721 -0.11957469
   -0.09895656]
  [ 0.10722475  0.148461    0.16907914 ... -0.22266534 -0.14019282
   -0.11957469]
  ...
  [-0.07833843 -0.0577203  -0.07833843 ... -0.24328347 -0.24328347
   -0.24328347]
  [-0.03710217 -0.01648404 -0.03710217 ... -0.24328347 -0.2639016
   -0.2639016 ]
  [-0.01648404 -0.03710217 -0.0577203  ... -0.20204721 -0.22266534
   -0.24328347]]]",1,3
